14936,21239.017000000003,-0.652,-0.076,-0.06,-10.339,3.975,1.8
14937,21240.086,-0.904,-0.012,0.008,-10.54,2.94,1.82
14938,21241.15,-0.62,0.28,0.04,-10.373,2.85,1.74
14939,21242.22,0.188,0.048,-0.036000000000000004,-10.505999999999998,3.21,1.88
14940,21243.285,0.38799999999999996,-0.172,0.076,-10.373,4.2,1.8
14941,21244.354,0.852,0.22,0.14,-10.562000000000001,4.575,2.02
14942,21245.42,0.37200000000000005,0.244,-0.044000000000000004,-10.25,4.26,1.74
14943,21246.49,-0.268,-0.252,0.08800000000000001,-10.184,4.005,2.12
14944,21247.557,-1.02,-0.12,-0.136,-10.484000000000002,4.425,2.24
14945,21248.627999999997,-1.068,-0.304,-0.124,-10.505999999999998,4.245,2.32
14946,21249.694,-0.096,-0.484,0.10400000000000001,-10.54,4.575,1.92
14947,21250.763,0.556,-0.027999999999999997,0.096,-10.35,4.005,2.12
14948,21251.827999999998,0.848,0.06,0.055999999999999994,-10.284,2.955,2.06
14949,21252.896,0.904,0.084,0.092,-10.339,3.18,2.12
14950,21253.962000000003,-0.044000000000000004,0.456,-0.084,-10.339,4.125,2.08
14951,21255.03,-0.044000000000000004,-0.027999999999999997,-0.316,-10.328,3.915,2.28
14952,21256.096,-0.76,-0.076,0.092,-10.439,4.275,2.04
14953,21257.17,-0.68,-0.048,-0.07200000000000001,-10.505999999999998,3.975,2.14
14954,21258.237,-0.452,0.436,-0.156,-10.472999999999999,4.215,1.88
14955,21259.66,0.132,-0.316,0.28,-10.284,4.125,2.22
14956,21260.727000000003,0.7,0.268,0.14800000000000002,-10.05,4.29,1.58
14957,21261.798,0.312,0.08800000000000001,-0.14,-10.339,2.85,1.9
14958,21262.863999999998,-0.392,-0.556,0.064,-10.339,2.88,1.88
14959,21263.933999999997,-0.7040000000000001,0.032,-0.068,-10.261,3.27,1.76
14960,21265.0,-1.044,-0.48,-0.055999999999999994,-10.35,3.375,2.12
14961,21266.07,-0.29600000000000004,0.06,-0.096,-10.373,4.425,1.78
14962,21267.137000000002,0.456,-0.21600000000000003,0.092,-10.35,4.41,1.78
14963,21268.206000000002,0.856,0.368,0.10400000000000001,-10.617,3.99,1.94
14964,21269.272999999997,0.556,-0.004,-0.055999999999999994,-10.339,4.5,1.84
14965,21270.341,0.792,0.16,0.16,-10.217,3.75,2.02
14966,21271.405,0.136,0.08,-0.28,-10.339,3.72,1.58
14967,21272.476000000002,-0.84,0.11599999999999999,-0.132,-10.617,3.18,1.88
14968,21273.542,-0.836,-0.368,0.07200000000000001,-10.317,3.645,1.94
14969,21274.612,-0.336,0.172,-0.244,-10.517000000000001,3.69,2.04
14970,21275.679,-0.092,0.18,0.024,-10.35,3.825,1.98
14971,21276.748,0.7040000000000001,-0.016,0.1,-10.462,4.74,1.82
14972,21277.813,0.6759999999999999,0.324,0.172,-10.360999999999999,4.2,1.82
14973,21278.884,0.244,0.228,0.196,-10.339,4.65,1.94
14974,21279.951,-0.32,-0.304,-0.064,-10.017000000000001,3.81,1.88
14975,21281.02,-0.792,0.20800000000000002,-0.064,-10.317,3.825,1.68
14976,21282.086,-0.9640000000000001,-0.5760000000000001,-0.052000000000000005,-10.184,4.17,1.8
14977,21283.155,0.052000000000000005,-0.008,-0.07200000000000001,-10.462,4.785,1.72
14978,21284.218999999997,0.28,-0.348,0.152,-10.295,4.275,1.82
14979,21285.289,1.008,0.38,0.184,-10.495,4.35,2.16
14980,21286.355,0.312,-0.2,-0.1,-10.339,4.215,1.78
14981,21287.432,0.124,-0.184,0.22,-10.295,3.75,1.82
14982,21288.498,0.124,-0.488,-0.196,-10.472999999999999,3.75,2.06
14983,21289.568,-0.76,0.708,-0.07200000000000001,-10.339,3.885,1.98
14984,21290.632999999998,-1.1,-0.168,0.11599999999999999,-10.495,3.21,1.76
14985,21291.702999999998,0.14,0.284,-0.027999999999999997,-10.484000000000002,3.585,1.88
14986,21292.769,-0.268,0.304,0.055999999999999994,-10.484000000000002,4.335,1.6
14987,21293.838,1.0959999999999999,0.096,0.256,-10.339,3.945,1.84
14988,21294.904,0.37200000000000005,0.34,-0.10800000000000001,-10.360999999999999,4.095,1.66
14989,21295.972999999998,0.228,0.35200000000000004,-0.032,-10.339,4.2,1.84
14990,21297.041,-0.396,0.055999999999999994,-0.10400000000000001,-10.35,3.315,1.98
14991,21298.111,-0.996,-0.38,0.004,-10.184,3.675,2.06
14992,21299.174,-0.42,0.304,-0.08800000000000001,-10.284,3.615,2.18
14993,21300.244,-0.11599999999999999,-0.716,-0.07200000000000001,-10.395,3.63,1.54
14994,21301.308999999997,0.976,-0.332,0.21600000000000003,-10.517000000000001,4.005,1.64
14995,21302.379,0.828,0.52,0.008,-10.517000000000001,3.87,2.0
14996,21303.442000000003,0.484,-0.284,0.0,-10.25,4.02,2.12
14997,21304.502999999997,0.11199999999999999,-0.264,0.248,-10.373,4.245,1.84
14998,21305.568,-0.64,0.24,-0.368,-10.317,4.44,1.98
14999,21306.639,-1.148,-0.08,-0.08800000000000001,-10.505999999999998,3.975,1.78
15000,21307.702999999998,-0.156,-0.32,0.264,-10.395,3.765,1.74
15001,21308.772999999997,-0.23600000000000002,0.716,-0.23199999999999998,-10.439,3.885,1.88
15002,21309.84,0.364,0.11199999999999999,-0.016,-10.373,3.285,2.08
15003,21310.91,1.044,-0.16,0.196,-10.45,4.8,1.92
15004,21311.977000000003,0.244,0.528,-0.132,-10.584000000000001,4.605,1.84
15005,21313.047000000002,-0.66,-0.596,0.10400000000000001,-10.295,4.575,1.94
15006,21314.112999999998,-0.364,-0.29600000000000004,0.064,-10.339,3.975,1.94
15007,21315.183999999997,-1.012,0.036000000000000004,-0.292,-10.35,4.86,2.2
15008,21316.25,-0.308,0.124,0.048,-10.64,4.605,1.88
15009,21317.322999999997,0.46399999999999997,-0.204,0.244,-10.405999999999999,3.825,2.04
15010,21318.389,0.9520000000000001,0.064,-0.012,-10.284,3.9,2.08
15011,21319.459,0.436,-0.192,-0.07200000000000001,-10.339,3.66,1.72
15012,21320.525,0.47200000000000003,0.11199999999999999,-0.1,-10.339,3.615,1.98
15013,21321.596,-0.5760000000000001,0.076,-0.23199999999999998,-10.527999999999999,3.57,1.74
15014,21322.661,-0.5760000000000001,0.14800000000000002,-0.276,-10.550999999999998,3.45,2.04
15015,21323.731,-1.1840000000000002,-0.324,0.044000000000000004,-10.550999999999998,3.165,1.58
15016,21324.797000000002,-0.16399999999999998,0.10400000000000001,0.096,-10.395,4.8,1.92
15017,21325.866,0.168,0.444,-0.22399999999999998,-10.284,4.41,1.98
15018,21327.291,0.312,-0.168,0.3,-10.550999999999998,3.195,1.5
15019,21328.36,0.888,0.24,-0.16399999999999998,-10.339,3.615,1.82
15020,21329.427000000003,-0.064,0.48,-0.132,-10.427999999999999,2.865,2.02
15021,21330.497000000003,-0.556,0.036000000000000004,0.092,-10.462,2.955,2.04
15022,21331.562,-0.9159999999999999,0.07200000000000001,-0.22399999999999998,-10.339,4.365,2.02
15023,21332.632,-0.268,-0.064,-0.024,-10.505999999999998,4.02,1.56
15024,21333.697999999997,0.32,-0.29600000000000004,0.124,-10.495,3.75,1.66
15025,21334.766,1.008,0.32,0.027999999999999997,-10.395,3.795,2.12
15026,21335.833,0.8320000000000001,0.04,0.196,-10.495,3.975,1.88
15027,21336.905,0.648,0.38,-0.024,-10.45,3.75,2.0
15028,21337.968999999997,-0.244,-0.5760000000000001,0.044000000000000004,-10.339,4.005,2.04
15029,21339.039,-0.732,0.212,-0.264,-10.439,3.405,1.84
15030,21340.104,-0.732,-0.5920000000000001,-0.016,-10.206,2.835,1.74
15031,21341.173,0.11599999999999999,0.316,0.064,-10.472999999999999,3.78,2.0
15032,21342.237999999998,-0.027999999999999997,0.184,-0.11599999999999999,-10.527999999999999,4.14,2.36
15033,21343.308999999997,0.6,0.184,0.092,-10.373,4.2,1.88
15034,21344.375,1.024,0.304,0.22,-10.317,4.26,1.8
15035,21345.446,0.47200000000000003,0.32,-0.244,-10.261,3.72,1.86
15036,21346.513,-0.6,-0.392,0.11599999999999999,-10.595,3.225,1.82
15037,21347.584,-0.556,-0.196,0.084,-10.284,3.99,1.8
15038,21348.648999999998,-0.976,0.012,-0.11199999999999999,-10.505999999999998,3.93,1.66
15039,21349.718999999997,-0.35200000000000004,-0.35200000000000004,-0.004,-10.427999999999999,4.875,2.04
15040,21350.784,0.524,-0.02,0.11599999999999999,-10.339,4.425,1.9
15041,21351.854,0.828,-0.14,-0.076,-10.373,4.53,2.02
15042,21352.92,0.384,-0.136,0.06,-10.339,4.515,1.5
15043,21353.988999999998,0.436,0.052000000000000005,-0.12,-10.139,3.615,1.9
15044,21355.054,-0.764,-0.068,-0.06,-10.339,4.05,2.06
15045,21356.123,-0.764,-0.024,-0.156,-10.517000000000001,4.275,1.96
15046,21357.196,-0.972,0.14400000000000002,0.052000000000000005,-10.339,5.325,2.14
15047,21358.266,-0.264,-0.124,0.136,-10.495,4.2,2.26
15048,21359.333,0.368,0.336,-0.23199999999999998,-10.360999999999999,4.44,1.74
15049,21360.403,0.344,-0.06,0.184,-10.128,3.39,2.1
15050,21361.468999999997,0.8759999999999999,0.21600000000000003,0.23600000000000002,-10.284,3.21,1.92
15051,21362.539,0.336,0.264,-0.22399999999999998,-10.339,3.45,1.58
15052,21363.605,-0.7440000000000001,-0.436,0.14,-10.339,3.675,1.68
15053,21364.675,-0.92,-0.06,-0.17600000000000002,-10.373,3.33,1.62
15054,21365.741,-1.124,0.04,-0.16,-10.505999999999998,3.12,1.72
15055,21366.811,0.26,-0.584,0.348,-10.462,3.54,1.76
15056,21367.877,0.7959999999999999,0.096,0.036000000000000004,-10.284,4.635,1.76
15057,21368.946,0.664,-0.08,0.16,-10.339,4.725,2.34
15058,21370.013,0.82,0.096,0.06,-10.517000000000001,3.435,2.04
15059,21371.081000000002,-0.46399999999999997,0.1,-0.076,-10.295,3.21,1.9
15060,21372.147,-0.564,0.228,-0.204,-10.395,3.615,2.22
15061,21373.217,-0.7040000000000001,-0.4,-0.16399999999999998,-10.439,3.585,1.62
15062,21374.284,-0.7040000000000001,0.34,0.06,-10.339,3.465,1.78
15063,21375.353,-0.052000000000000005,-0.02,0.016,-10.462,3.165,2.0
15064,21376.417,0.35200000000000004,-0.012,0.14800000000000002,-10.462,3.06,1.74
15065,21377.491,0.904,0.1,0.124,-10.317,3.285,2.22
15066,21378.912,0.752,0.46799999999999997,0.012,-10.384,3.72,1.94
15067,21379.981,-0.792,-0.2,-0.048,-10.405999999999999,4.545,2.02
15068,21381.048,-0.652,0.172,-0.032,-10.261,4.575,1.62
15069,21382.118,-0.652,-0.11599999999999999,-0.08,-10.317,3.975,1.84
15070,21383.185,-0.22,-0.136,-0.04,-10.238999999999999,4.29,2.04
15071,21384.255,0.732,0.22399999999999998,0.036000000000000004,-10.550999999999998,4.32,1.82
15072,21385.321,0.9640000000000001,-0.14800000000000002,0.048,-10.217,4.38,2.06
15073,21386.39,0.532,0.16,-0.036000000000000004,-10.128,4.2,1.74
15074,21387.462000000003,0.38,0.29600000000000004,-0.076,-10.339,4.14,2.0
15075,21388.531000000003,-0.72,-0.312,-0.10400000000000001,-10.25,2.88,2.14
15076,21389.599,-0.76,-0.092,-0.044000000000000004,-10.35,3.495,1.9
15077,21390.667,-0.504,0.096,-0.076,-10.339,3.63,1.58
15078,21391.732999999997,-0.504,-0.027999999999999997,-0.068,-10.64,3.87,2.12
15079,21392.802000000003,0.40399999999999997,0.036000000000000004,-0.136,-10.35,4.365,2.1
15080,21393.868,0.7,0.6759999999999999,0.1,-10.45,4.5,1.8
15081,21394.938,0.588,-0.096,0.132,-10.395,4.05,1.5
15082,21396.002999999997,0.46,0.29600000000000004,0.06,-10.550999999999998,4.2,1.62
15083,21397.074,-1.1,-0.276,-0.14800000000000002,-10.484000000000002,3.12,1.68
15084,21398.139,-0.9,-0.332,-0.048,-10.317,2.61,1.84
15085,21399.209,-0.828,-0.316,-0.012,-10.427999999999999,2.94,1.74
15086,21400.276,0.32,-0.38,-0.068,-10.339,3.915,2.06
15087,21401.346,0.552,0.34,0.312,-10.517000000000001,3.915,1.58
15088,21402.412999999997,0.736,-0.096,0.12,-10.295,4.02,2.04
15089,21403.482000000004,0.736,0.10800000000000001,0.096,-10.317,4.005,2.14
15090,21404.549,-0.66,-0.304,-0.14800000000000002,-10.328,3.42,1.8
15091,21405.62,-0.58,-0.11199999999999999,-0.11599999999999999,-10.45,3.42,1.88
15092,21406.686,-0.8640000000000001,-0.06,-0.06,-10.172,3.54,2.12
15093,21407.756,-0.456,0.32799999999999996,-0.228,-10.25,3.27,2.06
15094,21408.822999999997,0.11599999999999999,-0.28800000000000003,0.20800000000000002,-10.083,3.84,1.98
15095,21409.891,0.46799999999999997,0.26,-0.008,-10.139,3.39,1.88
15096,21410.956000000002,0.648,0.272,0.096,-10.505999999999998,3.63,1.88
15097,21412.026,0.516,0.41600000000000004,0.10400000000000001,-10.195,3.225,2.0
15098,21413.091,-0.228,0.016,0.024,-10.505999999999998,4.32,1.74
15099,21414.161,-0.9440000000000001,0.22399999999999998,-0.04,-10.339,3.825,1.58
15100,21415.227000000003,-1.024,-0.584,-0.004,-10.339,4.05,2.14
15101,21416.296000000002,-0.18,-0.08,-0.06,-10.360999999999999,4.845,1.74
15102,21417.368,0.048,-0.456,0.11199999999999999,-10.550999999999998,4.125,2.24
15103,21418.439,1.044,-0.18,-0.027999999999999997,-10.35,4.425,1.62
15104,21419.506,0.512,-0.14800000000000002,0.11199999999999999,-9.75,3.975,1.94
15105,21420.572999999997,0.016,-0.136,0.168,-10.339,3.99,2.02
15106,21421.639,-0.44,0.076,-0.188,-10.395,2.805,1.78
15107,21422.707000000002,-0.9520000000000001,-0.4,-0.02,-10.339,4.245,1.66
15108,21423.772999999997,-0.58,0.04,-0.04,-10.595,3.99,2.0
15109,21424.842,-0.044000000000000004,0.11199999999999999,-0.14800000000000002,-10.339,4.77,2.1
15110,21425.909,-0.044000000000000004,-0.055999999999999994,0.23199999999999998,-10.405999999999999,4.365,2.12
15111,21426.982999999997,0.92,-0.036000000000000004,0.068,-10.339,4.545,1.76
15112,21428.049,0.884,0.196,-0.012,-10.339,4.2,2.04
15113,21429.119,0.46,0.21600000000000003,-0.064,-10.339,5.19,2.08
15114,21430.54,-0.192,-0.248,-0.212,-10.439,4.47,1.9
15115,21431.61,-0.892,-0.18,0.004,-10.373,2.94,1.64
15116,21432.676,-0.488,-0.128,-0.012,-10.339,3.435,1.82
15117,21433.746,0.40399999999999997,0.004,-0.027999999999999997,-10.328,2.625,1.72
15118,21434.812,0.552,-0.22399999999999998,0.29600000000000004,-10.395,2.94,1.9
15119,21435.882,0.748,0.04,0.048,-10.317,3.825,1.56
15120,21436.952999999998,0.368,0.04,-0.02,-10.45,4.665,1.5
15121,21438.02,-0.44,-0.204,-0.044000000000000004,-10.206,4.785,2.2
15122,21439.084,-0.9279999999999999,-0.016,-0.172,-10.317,4.02,1.82
15123,21440.154,-0.58,-0.284,0.027999999999999997,-10.161,3.93,1.84
15124,21441.221,-0.264,-0.10800000000000001,0.008,-10.25,3.24,1.82
15125,21442.29,0.264,0.14800000000000002,0.132,-10.395,3.87,1.88
15126,21443.356,0.34,-0.07200000000000001,0.14400000000000002,-10.339,2.925,1.74
15127,21444.426,0.9279999999999999,0.3,-0.08,-10.339,3.555,1.6
15128,21445.492000000002,0.436,0.56,-0.068,-10.217,3.3,1.74
15129,21446.562,-0.37200000000000005,-0.256,0.064,-10.172,3.63,1.66
15130,21447.632,-0.6679999999999999,0.168,-0.032,-10.427999999999999,4.575,2.14
15131,21448.702,-0.996,0.10400000000000001,-0.14800000000000002,-10.317,4.35,1.86
15132,21449.769,0.14800000000000002,-0.084,0.036000000000000004,-10.339,4.8,1.66
15133,21450.838,0.348,-0.204,0.11199999999999999,-10.395,4.74,1.58
15134,21451.904,0.972,0.276,0.16,-10.439,4.5,1.96
15135,21452.972,0.72,-0.24,0.02,-10.339,4.38,1.74
15136,21454.039,0.184,0.132,0.06,-10.35,3.315,1.82
15137,21455.109,-0.552,-0.272,-0.092,-10.184,4.02,1.82
15138,21456.175,-0.912,-0.11199999999999999,-0.02,-10.439,3.525,1.88
15139,21457.25,-0.512,-0.46799999999999997,-0.036000000000000004,-10.317,3.12,1.88
15140,21458.316000000003,-0.11599999999999999,-0.04,-0.136,-10.427999999999999,3.615,2.0
15141,21459.385,-0.11599999999999999,-0.008,0.184,-10.339,3.39,2.0
15142,21460.45,1.072,0.032,0.284,-10.517000000000001,3.885,2.3
15143,21461.521,0.6920000000000001,0.6759999999999999,-0.16,-10.427999999999999,4.785,1.68
15144,21462.587000000003,0.284,0.348,-0.156,-10.405999999999999,4.335,1.7
15145,21463.658,-0.54,0.096,-0.2,-10.317,2.985,1.5
15146,21464.722,-1.3119999999999998,0.184,-0.06,-10.395,3.465,1.64
15147,21465.792,-0.192,0.084,0.124,-10.427999999999999,3.015,2.1
15148,21466.857999999997,0.048,-0.532,0.14,-10.339,3.255,1.88
15149,21467.928,0.584,0.06,0.10400000000000001,-10.328,4.53,2.2
15150,21468.995,1.004,0.07200000000000001,0.18,-10.238999999999999,4.035,1.6
15151,21470.063,0.49200000000000005,0.08800000000000001,-0.052000000000000005,-10.45,4.02,1.88
15152,21471.127999999997,-0.032,0.128,-0.004,-10.505999999999998,4.095,1.74
15153,21472.197,-0.544,0.06,-0.156,-10.373,4.365,1.86
15154,21473.263,-0.98,-0.264,-0.124,-10.45,4.065,2.08
15155,21474.333,-0.08800000000000001,0.16399999999999998,0.016,-10.184,3.435,1.6
15156,21475.397999999997,0.184,-0.16399999999999998,-0.02,-10.217,3.99,1.68
15157,21476.468999999997,0.62,-0.032,0.1,-10.495,3.0,1.7
15158,21477.537,1.024,0.23199999999999998,0.264,-10.360999999999999,2.94,2.16
15159,21478.606,0.58,0.364,-0.11199999999999999,-10.295,3.75,1.58
15160,21479.672000000002,0.055999999999999994,-0.14,0.096,-10.439,3.615,2.14
15161,21480.744,-0.544,0.14400000000000002,-0.02,-10.395,4.02,2.12
15162,21481.808999999997,-1.124,0.2,-0.23600000000000002,-10.25,4.485,2.16
15163,21482.881,-0.52,-0.168,0.12,-10.05,4.2,1.94
15164,21483.947999999997,0.728,0.38,0.024,-10.35,4.8,2.0
15165,21485.017000000003,0.41600000000000004,-0.28800000000000003,0.172,-10.295,4.32,1.68
15166,21486.083,0.868,0.092,-0.012,-10.35,4.05,1.74
15167,21487.157000000003,0.192,-0.08800000000000001,-0.032,-10.484000000000002,3.585,1.84
15168,21488.222,-0.652,-0.32799999999999996,0.0,-10.317,2.865,1.84
15169,21489.284,-0.66,0.23600000000000002,-0.268,-10.317,3.51,1.88
15170,21490.35,-0.332,-0.324,-0.14800000000000002,-10.373,3.21,1.72
15171,21491.421000000002,-0.26,-0.132,0.212,-10.15,3.21,2.04
15172,21492.487,0.276,0.04,-0.027999999999999997,-10.35,3.645,1.98
15173,21493.556,0.276,-0.004,0.17600000000000002,-10.317,3.3,2.06
15174,21494.621,0.9520000000000001,0.06,-0.10800000000000001,-10.339,4.8,1.72
15175,21495.692000000003,0.348,0.804,-0.192,-10.284,4.83,2.1
15176,21496.757,-0.452,-0.41600000000000004,0.04,-10.306,4.275,1.56
15177,21497.826,-0.5479999999999999,-0.004,-0.124,-10.462,4.53,2.12
15178,21498.89,-1.204,0.06,-0.168,-10.217,3.465,2.18
15179,21499.958,0.11199999999999999,-0.364,0.128,-10.139,3.21,1.76
15180,21501.025,0.512,0.08,0.14,-10.35,3.63,1.78
15181,21502.093999999997,0.8959999999999999,0.092,0.2,-10.339,3.975,2.2
15182,21503.161,0.8320000000000001,0.10400000000000001,0.096,-10.35,4.5,1.82
15183,21504.23,-0.316,-0.10800000000000001,0.008,-10.35,4.245,1.92
15184,21505.293999999998,-0.37200000000000005,-0.004,-0.055999999999999994,-10.439,4.875,1.76
15185,21506.362999999998,-1.08,-0.128,-0.196,-10.395,3.21,1.98
15186,21507.435,-0.324,0.016,-0.06,-10.284,3.63,2.04
15187,21508.504,0.5479999999999999,0.508,-0.132,-10.217,3.06,1.86
15188,21509.569,0.316,-0.10800000000000001,0.027999999999999997,-10.360999999999999,2.805,1.92
15189,21510.639,0.912,0.284,0.2,-10.317,3.285,1.78
15190,21511.706000000002,0.888,0.032,-0.027999999999999997,-10.573,3.18,2.04
15191,21512.776,0.204,0.732,-0.268,-10.550999999999998,3.435,1.74
15192,21513.842,-0.62,-0.284,0.14400000000000002,-10.339,3.54,1.68
15193,21514.912999999997,-0.748,0.192,-0.14800000000000002,-10.339,4.65,1.52
15194,21515.979,-1.036,0.20800000000000002,0.0,-10.505999999999998,4.47,2.1
15195,21517.042,0.184,-0.212,0.192,-10.295,4.5,1.66
15196,21518.107000000004,0.9159999999999999,0.488,0.06,-10.072000000000001,4.65,2.06
15197,21519.176,0.804,-0.08800000000000001,0.136,-10.439,3.435,2.08
15198,21520.242000000002,0.636,0.292,-0.07200000000000001,-10.306,3.495,1.88
15199,21521.311,-0.44,-0.276,0.02,-10.484000000000002,2.835,1.82
15200,21522.377,-0.5760000000000001,0.076,-0.076,-10.484000000000002,3.09,1.74
15201,21523.445,-1.168,-0.408,-0.248,-10.117,4.125,1.82
15202,21524.51,0.152,-0.4,-0.016,-10.284,4.23,1.98
15203,21525.581000000002,0.336,0.068,0.08800000000000001,-9.927999999999999,5.13,1.52
15204,21526.642999999996,0.688,0.092,0.1,-10.505999999999998,4.5,2.2
15205,21527.714,0.872,0.044000000000000004,0.12,-10.339,4.8,1.98
15206,21528.779,0.44799999999999995,0.308,-0.156,-10.427999999999999,3.21,1.82
15207,21529.85,0.076,-0.16,-0.10800000000000001,-10.462,3.3,1.98
15208,21530.916,-0.632,-0.048,-0.096,-10.339,2.805,1.98
15209,21531.987,-0.78,-0.3,-0.16399999999999998,-10.505999999999998,2.91,1.64
15210,21533.052000000003,-0.552,0.532,-0.188,-10.295,3.75,2.1
15211,21534.122000000003,0.68,-0.3,0.20800000000000002,-10.562000000000001,3.81,1.86
15212,21535.188,1.052,-0.10400000000000001,0.16399999999999998,-10.405999999999999,5.235,1.6
15213,21536.259,0.43200000000000005,0.14,-0.10400000000000001,-10.284,5.415,1.8
15214,21537.331000000002,0.624,0.152,0.14800000000000002,-10.339,4.935,1.58
15215,21538.401,-0.6559999999999999,-0.012,-0.16399999999999998,-10.228,5.085,2.44
15216,21539.467999999997,-0.872,0.17600000000000002,-0.08,-10.439,3.615,1.68
15217,21540.537,-0.3,0.052000000000000005,0.14800000000000002,-10.339,3.84,2.2
15218,21541.604,-0.024,-0.22,-0.048,-10.45,3.09,1.54
15219,21542.673,0.528,0.096,0.0,-10.184,2.91,1.86
15220,21543.728,0.9840000000000001,0.052000000000000005,0.128,-10.339,3.75,1.56
15221,21544.798,0.82,-0.024,-0.048,-10.25,3.315,1.88
15222,21545.862999999998,0.52,0.152,-0.092,-10.217,4.395,2.02
15223,21546.937,-0.632,0.02,-0.14,-10.228,4.425,1.68
15224,21548.002999999997,-0.8240000000000001,-0.136,-0.076,-10.384,5.475,2.78
15225,21549.072999999997,-0.6559999999999999,0.16399999999999998,-0.10400000000000001,-10.339,4.2,2.2
15226,21550.14,-0.532,-0.14,-0.024,-10.462,4.125,1.88
15227,21551.21,0.5760000000000001,-0.084,0.22,-10.395,3.39,1.74
15228,21552.275,0.82,0.268,0.024,-10.35,3.0,1.82
15229,21553.343999999997,0.348,-0.027999999999999997,-0.068,-10.439,3.795,2.02
15230,21554.411,0.036000000000000004,-0.324,-0.10400000000000001,-10.373,3.48,1.68
15231,21555.479,-0.836,-0.04,0.0,-10.751,4.005,2.06
15232,21556.534,-0.9640000000000001,-0.408,-0.168,-10.462,3.99,1.88
15233,21557.605,-0.38799999999999996,-0.048,0.08800000000000001,-10.184,3.735,1.54
15234,21558.67,0.336,-0.096,0.036000000000000004,-10.295,3.795,1.82
15235,21559.738999999998,0.652,0.17600000000000002,-0.008,-10.339,4.515,1.74
15236,21560.805,0.976,0.14,0.10800000000000001,-10.339,4.17,1.82
15237,21561.875,0.836,0.41200000000000003,-0.036000000000000004,-10.505999999999998,3.615,1.76
15238,21562.942000000003,-0.204,0.052000000000000005,-0.055999999999999994,-10.339,3.765,1.96
15239,21564.011000000002,-0.78,0.316,-0.016,-10.284,3.78,1.6
15240,21565.077,-0.94,-0.344,0.008,-10.64,3.615,1.94
15241,21566.146,-0.58,0.04,-0.052000000000000005,-10.417,4.515,1.82
15242,21567.216,-0.016,0.024,0.055999999999999994,-10.360999999999999,4.035,1.76
15243,21568.285,1.08,-0.096,0.188,-10.517000000000001,3.99,2.1
15244,21569.352000000003,0.732,0.024,0.152,-10.306,4.425,1.82
15245,21570.421000000002,0.212,0.136,0.10800000000000001,-10.339,4.2,1.68
15246,21571.487999999998,-0.204,-0.544,-0.032,-10.339,4.005,2.08
15247,21572.557999999997,-1.1159999999999999,-0.188,-0.027999999999999997,-10.339,4.17,1.82
15248,21573.625,-0.72,-0.044000000000000004,-0.268,-10.339,3.615,1.94
15249,21574.696,0.11599999999999999,-0.248,0.055999999999999994,-10.317,3.6,1.96
15250,21575.762000000002,0.43200000000000005,-0.184,0.052000000000000005,-10.562000000000001,4.2,2.0
15251,21576.831000000002,0.972,0.332,-0.024,-10.195,4.005,1.96
15252,21577.896,0.972,-0.008,0.124,-10.339,3.465,1.88
15253,21578.965,0.748,0.41600000000000004,0.08800000000000001,-10.25,3.735,1.88
15254,21580.03,-0.28,-0.132,-0.264,-10.395,3.525,1.74
15255,21581.1,-0.6679999999999999,0.52,-0.068,-10.373,3.615,2.0
15256,21582.519,-1.044,0.08800000000000001,0.02,-10.317,4.74,2.04
15257,21583.589,-0.076,-0.18,-0.02,-10.373,4.605,2.02
15258,21584.654,0.7120000000000001,0.07200000000000001,0.244,-10.25,3.885,1.66
15259,21585.724,0.504,-0.032,0.168,-10.505999999999998,3.375,1.92
15260,21586.79,0.644,0.35600000000000004,-0.168,-10.495,3.825,1.82
15261,21587.859,-0.23199999999999998,-0.22,-0.02,-10.206,4.5,1.66
15262,21588.923,-0.6920000000000001,-0.024,-0.16399999999999998,-10.395,4.275,1.98
15263,21589.992000000002,-0.66,0.02,0.0,-10.360999999999999,4.005,2.12
15264,21591.048,-0.10400000000000001,-0.048,-0.048,-10.339,4.095,1.76
15265,21592.117000000002,0.44799999999999995,0.068,0.10800000000000001,-10.284,4.425,2.18
15266,21593.183999999997,0.44799999999999995,0.0,0.14,-10.339,4.845,2.2
15267,21594.246,0.932,0.10800000000000001,0.027999999999999997,-10.439,3.615,1.66
15268,21595.312,0.588,0.10800000000000001,-0.136,-10.495,2.985,2.26
15269,21596.382,-0.248,0.152,0.20800000000000002,-10.495,3.315,2.14
15270,21597.455,-0.568,0.188,-0.17600000000000002,-10.484000000000002,3.435,2.1
15271,21598.523999999998,-0.9840000000000001,-0.256,-0.004,-10.472999999999999,4.8,2.2
15272,21599.59,-0.532,0.02,-0.048,-10.595,4.05,2.02
15273,21600.66,0.136,0.34,-0.08,-10.339,3.75,2.02
15274,21601.726000000002,1.036,-0.076,0.10400000000000001,-10.228,3.54,1.82
15275,21602.795,0.732,0.04,0.128,-10.505999999999998,3.885,1.82
15276,21603.861,0.424,0.052000000000000005,-0.076,-10.184,3.42,2.12
15277,21604.93,-0.604,-0.392,0.16399999999999998,-10.550999999999998,4.125,1.74
15278,21605.996,-0.988,-0.04,-0.124,-10.517000000000001,4.41,1.82
15279,21607.068,-0.764,-0.332,-0.084,-10.484000000000002,3.93,2.08
15280,21608.131,0.027999999999999997,-0.364,-0.092,-10.384,4.17,1.88
15281,21609.2,0.36,0.11199999999999999,0.012,-10.238999999999999,3.27,2.08
